,cohort
4726,0
277,1
1866,1
602,1
3841,0
4410,0
4169,0
4293,0
1961,1
1875,1
4790,0
380,1
4022,0
4972,0
4517,0
1193,1
1440,1
218,1
4168,0
3525,0
284,1
4493,0
4213,0
2270,0
1732,1
2240,0
3416,0
1546,1
3770,0
3426,0
146,1
4595,0
4656,0
403,1
401,1
1219,1
1116,1
4056,0
3192,0
2456,0
3076,0
2960,0
2838,0
1916,1
3687,0
1616,1
782,1
4107,0
3640,0
4074,0
1518,1
4461,0
4171,0
93,1
2280,0
1167,1
1366,1
4610,0
1124,1
2650,0
4282,0
4482,0
706,1
3715,0
4303,0
1917,1
303,1
976,1
4918,0
1765,1
4897,0
472,1
3914,0
924,1
4355,0
3776,0
2712,0
629,1
2118,0
3597,0
345,1
1512,1
816,1
269,1
4878,0
4796,0
1033,1
1716,1
3030,0
2617,0
3883,0
4863,0
2553,0
1374,1
3874,0
1490,1
384,1
1038,1
4556,0
3701,0
3763,0
759,1
3901,0
4888,0
4582,0
3718,0
3752,0
496,1
810,1
372,1
1473,1
311,1
4269,0
592,1
4262,0
294,1
3959,0
1535,1
1964,1
1163,1
4652,0
2307,0
4786,0
3600,0
4565,0
2684,0
329,1
2130,0
1168,1
2296,0
1349,1
2187,0
3941,0
3496,0
2685,0
912,1
649,1
1630,1
4423,0
2165,0
137,1
3586,0
1873,1
761,1
3758,0
2473,0
1056,1
3936,0
3897,0
2724,0
4491,0
1336,1
3637,0
4571,0
502,1
4363,0
984,1
4763,0
431,1
1966,1
283,1
3011,0
1261,1
4288,0
3006,0
4302,0
1571,1
4669,0
2315,0
1981,1
4174,0
688,1
542,1
1578,1
4942,0
3942,0
3323,0
1817,1
3664,0
3288,0
4371,0
3211,0
4271,0
1058,1
4548,0
1808,1
1276,1
60,1
258,1
71,1
3651,0
2274,0
2097,0
4540,0
433,1
3239,0
2064,0
1592,1
3644,0
2677,0
1557,1
666,1
4577,0
466,1
723,1
1991,1
2563,0
1918,1
2701,0
6,1
2703,0
1942,1
3227,0
4992,0
3674,0
4558,0
3453,0
2579,0
4869,0
92,1
2052,0
2408,0
2161,0
4847,0
3866,0
177,1
3947,0
3435,0
2764,0
3477,0
2641,0
108,1
4367,0
376,1
150,1
3255,0
2371,0
868,1
4887,0
1333,1
1658,1
1555,1
3753,0
2009,0
4172,0
679,1
3848,0
3825,0
4139,0
2670,0
2704,0
3357,0
511,1
3949,0
3380,0
2184,0
2907,0
2384,0
4935,0
2252,0
4598,0
3399,0
4178,0
4566,0
989,1
702,1
2492,0
1967,1
3123,0
4325,0
3572,0
3424,0
923,1
1328,1
3119,0
351,1
2669,0
4292,0
2341,0
3238,0
430,1
1660,1
3676,0
2923,0
2707,0
4277,0
2250,0
440,1
4688,0
1757,1
3912,0
483,1
1606,1
464,1
2475,0
3992,0
241,1
4497,0
4369,0
2331,0
3618,0
3417,0
763,1
1870,1
2213,0
1841,1
3021,0
3369,0
3499,0
3156,0
3802,0
3044,0
3923,0
192,1
1040,1
4914,0
529,1
4858,0
118,1
676,1
3055,0
4299,0
2529,0
1736,1
4317,0
3348,0
4514,0
601,1
2043,0
569,1
3015,0
3507,0
1090,1
1779,1
4650,0
3760,0
407,1
740,1
512,1
3571,0
4954,0
1834,1
1030,1
1418,1
2353,0
2045,0
1777,1
3819,0
3784,0
3201,0
532,1
4590,0
1247,1
3010,0
159,1
4248,0
3621,0
4354,0
4278,0
161,1
2362,0
124,1
531,1
2238,0
3260,0
2788,0
1282,1
4754,0
468,1
1485,1
755,1
1956,1
3470,0
1080,1
4183,0
2297,0
2858,0
1758,1
3085,0
1927,1
639,1
2726,0
3219,0
478,1
48,1
1398,1
4281,0
2178,0
80,1
2159,0
594,1
1914,1
228,1
3497,0
4834,0
4144,0
3885,0
3754,0
3386,0
1487,1
191,1
1387,1
2901,0
2271,0
3514,0
805,1
2135,0
4631,0
2377,0
3738,0
988,1
1414,1
10,1
3675,0
3117,0
3427,0
3774,0
2868,0
3390,0
1419,1
3487,0
3058,0
3930,0
1400,1
3195,0
4753,0
4781,0
1831,1
4784,0
3658,0
2635,0
1014,1
2107,0
405,1
3115,0
4512,0
4618,0
3553,0
2874,0
2681,0
1710,1
2526,0
4620,0
4285,0
1325,1
4801,0
3180,0
4201,0
2459,0
2357,0
2708,0
2394,0
651,1
4182,0
2103,0
181,1
635,1
4484,0
841,1
455,1
607,1
7,1
2531,0
4593,0
2524,0
2721,0
1953,1
4078,0
4826,0
1204,1
3977,0
700,1
4150,0
167,1
424,1
647,1
3696,0
2598,0
4004,0
767,1
588,1
1358,1
3781,0
2840,0
2059,0
661,1
2115,0
2824,0
255,1
1905,1
1842,1
3062,0
996,1
1236,1
4373,0
3842,0
461,1
3105,0
2466,0
4237,0
2647,0
3203,0
2257,0
4644,0
488,1
1353,1
132,1
41,1
3565,0
765,1
2436,0
1770,1
2574,0
3147,0
97,1
3932,0
2952,0
3806,0
1145,1
1859,1
2777,0
2772,0
3563,0
3543,0
2925,0
820,1
3838,0
4126,0
4488,0
2339,0
1525,1
1173,1
4024,0
4539,0
2173,0
945,1
4309,0
737,1
4486,0
3812,0
533,1
2076,0
1093,1
3562,0
2482,0
1074,1
3036,0
2220,0
1394,1
4103,0
1108,1
875,1
89,1
4099,0
3734,0
1091,1
849,1
3917,0
1855,1
3906,0
3325,0
1585,1
2209,0
4445,0
2040,0
1971,1
4027,0
1020,1
4060,0
2728,0
1837,1
1913,1
2512,0
4097,0
1538,1
4502,0
3707,0
1574,1
4827,0
3231,0
34,1
2965,0
1111,1
4988,0
2186,0
3709,0
2390,0
2046,0
4981,0
3071,0
2448,0
2804,0
414,1
1597,1
777,1
3978,0
2523,0
4639,0
3384,0
3771,0
4952,0
2809,0
388,1
1552,1
4657,0
4587,0
2125,0
1819,1
3892,0
2374,0
2493,0
3697,0
1316,1
1151,1
1475,1
3803,0
991,1
4079,0
2673,0
1604,1
2610,0
4094,0
448,1
4,1
299,1
4268,0
2747,0
4254,0
264,1
3094,0
1311,1
593,1
3190,0
399,1
2924,0
3250,0
3846,0
1548,1
1775,1
859,1
3482,0
4273,0
2566,0
1413,1
2275,0
3017,0
1095,1
2649,0
781,1
4629,0
2458,0
54,1
4116,0
1935,1
2406,0
3731,0
397,1
1528,1
579,1
854,1
2479,0
2020,0
3301,0
2099,0
3677,0
815,1
1299,1
4120,0
1884,1
4388,0
4128,0
2211,0
1773,1
145,1
4640,0
2725,0
4953,0
3638,0
2757,0
2162,0
1939,1
4823,0
3041,0
2285,0
3484,0
25,1
3888,0
3001,0
2234,0
2360,0
3813,0
821,1
995,1
4349,0
4012,0
4151,0
3053,0
1936,1
1027,1
373,1
465,1
4360,0
808,1
4361,0
223,1
207,1
3653,0
1371,1
3656,0
1704,1
3102,0
3298,0
1694,1
717,1
2183,0
2656,0
3284,0
2336,0
2796,0
1719,1
4679,0
