,cohort
1356,1
1341,1
4579,0
939,1
3309,0
1385,1
3986,0
2232,0
1112,1
4094,0
4745,0
3177,0
2233,0
2183,0
1369,1
1954,1
4311,0
1044,1
3704,0
4195,0
4853,0
4330,0
2174,0
1814,1
1465,1
4381,0
4325,0
190,1
4220,0
4191,0
4934,0
3651,0
218,1
3510,0
372,1
2671,0
2448,0
969,1
2121,0
1809,1
4637,0
1210,1
3413,0
2921,0
4739,0
4095,0
3097,0
4730,0
4128,0
2344,0
3000,0
2789,0
714,1
1879,1
2373,0
4432,0
3862,0
962,1
2500,0
2673,0
3992,0
364,1
4652,0
1784,1
2973,0
2262,0
975,1
3970,0
2590,0
2845,0
684,1
3266,0
2078,0
1147,1
3231,0
465,1
4481,0
431,1
3765,0
3412,0
3561,0
2251,0
2908,0
4186,0
3082,0
221,1
3996,0
1105,1
2376,0
2617,0
2880,0
1509,1
1390,1
1723,1
4921,0
327,1
1921,1
887,1
689,1
4386,0
1544,1
3909,0
3860,0
2029,0
806,1
2525,0
3966,0
17,1
4190,0
323,1
3963,0
1321,1
4866,0
2491,0
1867,1
4411,0
1480,1
4766,0
3369,0
2944,0
4983,0
62,1
4366,0
2440,0
3271,0
4288,0
1759,1
3222,0
328,1
2538,0
4691,0
3733,0
2557,0
4561,0
42,1
1169,1
1631,1
1329,1
52,1
84,1
1743,1
3017,0
2068,0
4397,0
2515,0
2754,0
1081,1
2316,0
920,1
2037,0
4230,0
1920,1
4105,0
338,1
3128,0
4593,0
3169,0
4480,0
960,1
1162,1
2135,0
3430,0
1589,1
4231,0
4495,0
1142,1
3470,0
836,1
1725,1
773,1
811,1
2461,0
2774,0
3463,0
3487,0
3955,0
867,1
2128,0
2675,0
2644,0
581,1
730,1
1792,1
1507,1
3825,0
4332,0
4786,0
2149,0
4773,0
2086,0
2782,0
3846,0
4657,0
4559,0
1748,1
4038,0
4266,0
4726,0
2529,0
1395,1
1266,1
1991,1
2467,0
2062,0
441,1
4006,0
1640,1
599,1
2904,0
699,1
3272,0
4790,0
3553,0
2953,0
3589,0
4066,0
946,1
1012,1
1690,1
1897,1
1265,1
2815,0
622,1
4252,0
4280,0
3835,0
1397,1
313,1
1538,1
4363,0
3021,0
998,1
26,1
972,1
2670,0
2131,0
4801,0
4436,0
631,1
3818,0
4545,0
4229,0
331,1
4756,0
4996,0
2979,0
9,1
1746,1
3521,0
1060,1
2196,0
4471,0
3148,0
3958,0
4198,0
4795,0
2007,0
2656,0
1599,1
2416,0
1394,1
4443,0
2115,0
4114,0
1197,1
715,1
3706,0
2779,0
1783,1
4856,0
1344,1
720,1
4820,0
3341,0
3548,0
4503,0
1039,1
2101,0
4871,0
3376,0
770,1
2365,0
2798,0
45,1
635,1
4133,0
1568,1
1602,1
4854,0
1193,1
1892,1
4472,0
4586,0
279,1
1576,1
414,1
196,1
1040,1
163,1
2949,0
735,1
2716,0
686,1
3819,0
1535,1
3268,0
4981,0
437,1
4900,0
3781,0
1877,1
3857,0
732,1
4192,0
4575,0
1411,1
1241,1
1318,1
658,1
303,1
1133,1
