,cohort
1723,1
3255,0
4076,0
3126,0
3018,0
4068,0
2459,0
3008,0
3366,0
905,1
563,1
312,1
438,1
3462,0
241,1
3548,0
803,1
3785,0
2636,0
2659,0
4047,0
1939,1
3708,0
2643,0
138,1
4629,0
3386,0
189,1
4884,0
4657,0
2945,0
2293,0
1594,1
3696,0
1390,1
1837,1
295,1
1120,1
1682,1
2816,0
142,1
1465,1
2396,0
115,1
2129,0
4931,0
1416,1
3452,0
2822,0
3745,0
2532,0
2290,0
4218,0
3738,0
964,1
2477,0
1254,1
827,1
1315,1
4722,0
3629,0
318,1
4961,0
3574,0
4580,0
3176,0
4342,0
2613,0
691,1
586,1
4641,0
2322,0
346,1
54,1
2821,0
989,1
1261,1
3239,0
2543,0
401,1
1054,1
2011,0
1278,1
2565,0
2232,0
28,1
3703,0
1215,1
527,1
1807,1
4633,0
3043,0
1210,1
4103,0
697,1
225,1
4304,0
4022,0
790,1
4147,0
1612,1
1769,1
3633,0
940,1
2335,0
3265,0
4660,0
4826,0
2246,0
2729,0
3457,0
35,1
2563,0
1365,1
3089,0
2871,0
3195,0
908,1
1180,1
2084,0
4548,0
3056,0
640,1
1364,1
553,1
37,1
3428,0
4011,0
2088,0
540,1
3333,0
4936,0
965,1
414,1
172,1
3886,0
606,1
2291,0
4146,0
1876,1
2786,0
1532,1
2883,0
1543,1
1629,1
3748,0
4203,0
778,1
903,1
437,1
3862,0
2455,0
1863,1
2057,0
3547,0
2865,0
892,1
1542,1
8,1
4877,0
2423,0
1805,1
4190,0
263,1
3872,0
1081,1
2930,0
4324,0
2417,0
3603,0
3251,0
4440,0
998,1
536,1
1845,1
1871,1
3054,0
2066,0
4412,0
4747,0
2514,0
645,1
3269,0
3079,0
1623,1
982,1
873,1
3840,0
855,1
1991,1
4397,0
3182,0
2062,0
108,1
4705,0
3453,0
2070,0
4566,0
4940,0
1138,1
202,1
1873,1
19,1
1112,1
3641,0
2036,0
718,1
4844,0
4500,0
4558,0
3163,0
4536,0
3159,0
1349,1
1443,1
4139,0
239,1
2781,0
4026,0
4183,0
4787,0
1109,1
4956,0
1194,1
1405,1
1949,1
3385,0
159,1
529,1
515,1
4646,0
463,1
1608,1
4417,0
1460,1
3558,0
2909,0
4967,0
4680,0
934,1
1721,1
487,1
1195,1
4601,0
1944,1
1971,1
2265,0
1295,1
4468,0
2739,0
387,1
4353,0
381,1
3784,0
4454,0
4063,0
2004,0
775,1
2227,0
2418,0
1738,1
3815,0
2537,0
2052,0
1943,1
4261,0
3171,0
1035,1
2675,0
1872,1
399,1
4992,0
1886,1
522,1
2206,0
1032,1
1318,1
3470,0
3133,0
2331,0
366,1
3856,0
2212,0
293,1
969,1
3987,0
4382,0
3747,0
3850,0
2433,0
3105,0
482,1
2934,0
13,1
3630,0
2897,0
3990,0
362,1
979,1
3332,0
3884,0
3873,0
3059,0
1862,1
4820,0
403,1
1063,1
3246,0
2894,0
3989,0
2642,0
109,1
1672,1
592,1
2475,0
2896,0
355,1
218,1
2746,0
2390,0
2399,0
729,1
1626,1
512,1
1551,1
3625,0
1666,1
4154,0
3249,0
1506,1
4849,0
34,1
3839,0
1037,1
2478,0
1074,1
4105,0
2554,0
1642,1
1819,1
2116,0
4321,0
1468,1
3383,0
217,1
1228,1
1768,1
3115,0
480,1
3472,0
916,1
2827,0
2852,0
4024,0
2919,0
4363,0
4858,0
1189,1
307,1
1973,1
535,1
2014,0
3808,0
4106,0
1861,1
4456,0
442,1
2119,0
4272,0
4178,0
2260,0
3479,0
1959,1
1828,1
1396,1
862,1
4928,0
3916,0
4245,0
2700,0
2612,0
1569,1
3744,0
30,1
2041,0
284,1
837,1
291,1
648,1
3520,0
325,1
504,1
907,1
3762,0
2321,0
1240,1
1457,1
1555,1
208,1
454,1
4415,0
3604,0
3759,0
1870,1
2484,0
936,1
3464,0
3729,0
3778,0
2617,0
3975,0
3674,0
3209,0
4623,0
2454,0
3749,0
4491,0
4432,0
4625,0
806,1
2661,0
3210,0
256,1
1539,1
1770,1
1540,1
2788,0
690,1
2796,0
3929,0
1281,1
901,1
3049,0
4249,0
983,1
2280,0
317,1
1313,1
2875,0
4572,0
3449,0
3110,0
3668,0
560,1
4221,0
1515,1
3275,0
1851,1
389,1
3211,0
4923,0
3855,0
679,1
4302,0
4515,0
1190,1
3504,0
3901,0
2159,0
4137,0
2841,0
2541,0
2447,0
2760,0
2493,0
328,1
2839,0
3821,0
4134,0
3092,0
4842,0
2104,0
2262,0
2299,0
1699,1
3908,0
3099,0
518,1
3887,0
4693,0
3514,0
1470,1
3649,0
1157,1
3413,0
723,1
3035,0
4092,0
632,1
1927,1
4467,0
1009,1
1986,1
2298,0
3640,0
2031,0
3994,0
1928,1
3874,0
1732,1
2359,0
2442,0
410,1
4700,0
789,1
1838,1
2717,0
4819,0
596,1
3412,0
966,1
3970,0
157,1
2133,0
2804,0
2109,0
2286,0
894,1
2734,0
4151,0
4199,0
2912,0
3612,0
2811,0
4965,0
4428,0
396,1
1622,1
4311,0
128,1
3474,0
973,1
3023,0
2452,0
60,1
3343,0
1505,1
2754,0
3726,0
2561,0
2990,0
205,1
3790,0
4562,0
863,1
1936,1
4122,0
3769,0
1207,1
2891,0
4362,0
1298,1
1544,1
4803,0
64,1
988,1
3391,0
1549,1
3294,0
1795,1
2042,0
3860,0
2564,0
3328,0
4141,0
4732,0
2128,0
3863,0
1018,1
739,1
1244,1
544,1
2114,0
2332,0
3861,0
3799,0
877,1
368,1
3605,0
3268,0
1941,1
2033,0
4186,0
406,1
126,1
923,1
4930,0
4339,0
83,1
2840,0
69,1
3999,0
2323,0
1342,1
3473,0
644,1
2933,0
1125,1
304,1
702,1
244,1
620,1
3533,0
2463,0
2269,0
1693,1
497,1
1094,1
2163,0
570,1
4475,0
2268,0
4077,0
3312,0
3796,0
4357,0
1662,1
1960,1
4689,0
38,1
4973,0
708,1
112,1
419,1
2164,0
583,1
1602,1
4555,0
2279,0
4115,0
3091,0
4347,0
4673,0
4890,0
1562,1
2420,0
769,1
2383,0
3190,0
3763,0
4622,0
2218,0
1968,1
1098,1
2076,0
1842,1
3,1
4678,0
1341,1
4559,0
4598,0
974,1
3330,0
2763,0
1751,1
4212,0
2161,0
3771,0
87,1
2169,0
2625,0
1735,1
257,1
4659,0
4699,0
2194,0
4720,0
499,1
3147,0
2428,0
957,1
3681,0
1270,1
3030,0
4336,0
2012,0
1724,1
107,1
2451,0
2858,0
2229,0
1573,1
1077,1
651,1
4393,0
683,1
991,1
538,1
3923,0
3138,0
2248,0
377,1
4663,0
274,1
953,1
4064,0
266,1
3443,0
1703,1
2292,0
4096,0
4776,0
1256,1
1411,1
3238,0
4594,0
2171,0
4028,0
3666,0
2302,0
3357,0
343,1
3981,0
1697,1
4381,0
1617,1
4300,0
131,1
725,1
342,1
869,1
4127,0
2627,0
4411,0
3943,0
3620,0
3237,0
3721,0
661,1
3573,0
2358,0
2843,0
1402,1
2782,0
4588,0
2664,0
4896,0
161,1
767,1
3125,0
3818,0
2224,0
79,1
1326,1
3427,0
4173,0
2460,0
2867,0
1915,1
3964,0
3334,0
2599,0
2926,0
2186,0
2744,0
2842,0
4612,0
2849,0
719,1
4876,0
4895,0
2395,0
4925,0
3844,0
1356,1
986,1
4853,0
811,1
4599,0
2837,0
3594,0
1585,1
4084,0
1205,1
1235,1
3442,0
2977,0
4650,0
4057,0
4248,0
2749,0
1510,1
1391,1
89,1
4540,0
380,1
4802,0
3228,0
3735,0
4009,0
2715,0
3522,0
1218,1
78,1
3794,0
954,1
4250,0
299,1
2458,0
2580,0
605,1
484,1
360,1
3793,0
2690,0
1068,1
4098,0
4295,0
4762,0
235,1
3119,0
1394,1
715,1
2815,0
400,1
3004,0
3800,0
1599,1
147,1
1696,1
2330,0
2709,0
190,1
740,1
3407,0
367,1
1503,1
3902,0
4835,0
2521,0
3143,0
2274,0
3830,0
2947,0
517,1
843,1
332,1
1890,1
4088,0
736,1
29,1
2737,0
267,1
3149,0
3627,0
3789,0
1855,1
3084,0
1541,1
4414,0
1110,1
1400,1
3429,0
2725,0
4843,0
2571,0
4038,0
4166,0
3568,0
4636,0
533,1
4369,0
4033,0
306,1
764,1
4176,0
2597,0
74,1
3458,0
3593,0
1070,1
1734,1
4872,0
3425,0
1250,1
2305,0
3959,0
4083,0
3868,0
1222,1
1501,1
3257,0
1767,1
2692,0
127,1
3595,0
2823,0
4373,0
1474,1
3013,0
1485,1
2582,0
902,1
4709,0
3038,0
3532,0
393,1
2247,0
3554,0
221,1
383,1
4263,0
1042,1
2667,0
928,1
4,1
2634,0
2509,0
2925,0
2750,0
802,1
2181,0
1818,1
2530,0
277,1
3259,0
3389,0
1554,1
3288,0
2943,0
1216,1
2645,0
3270,0
1101,1
3820,0
638,1
1469,1
2539,0
4634,0
4602,0
3945,0
1108,1
3299,0
494,1
3117,0
3571,0
4696,0
75,1
796,1
2089,0
4226,0
4932,0
2009,0
4683,0
254,1
3659,0
1408,1
3350,0
2928,0
2354,0
1560,1
1998,0
968,1
3697,0
4066,0
3974,0
1203,1
555,1
2372,0
3782,0
963,1
4716,0
2101,0
897,1
872,1
2987,0
4859,0
2090,0
1917,1
597,1
4356,0
3111,0
1967,1
2566,0
622,1
3506,0
4503,0
3909,0
1822,1
1713,1
3036,0
3141,0
2409,0
4546,0
3728,0
2406,0
631,1
4743,0
1955,1
3487,0
1347,1
97,1
2698,0
3307,0
1041,1
4757,0
571,1
4110,0
2394,0
3384,0
