,cohort
4509,0
3638,0
2862,0
2460,0
1498,1
354,1
1182,1
1642,1
1638,1
4034,0
3347,0
1042,1
1303,1
4087,0
3548,0
1329,1
814,1
893,1
771,1
1630,1
3627,0
3975,0
4568,0
1102,1
2432,0
530,1
4222,0
4653,0
4670,0
3801,0
3420,0
286,1
649,1
731,1
121,1
1895,1
352,1
4120,0
3181,0
2215,0
521,1
510,1
436,1
2856,0
998,1
2136,0
2932,0
3308,0
2649,0
4841,0
3749,0
3154,0
780,1
2977,0
337,1
1204,1
1212,1
72,1
1708,1
3552,0
3113,0
3060,0
3397,0
2031,0
2465,0
1773,1
2878,0
1804,1
1887,1
1761,1
1812,1
4432,0
4402,0
4632,0
3720,0
901,1
4446,0
2235,0
3139,0
1697,1
75,1
1790,1
241,1
1627,1
807,1
543,1
4838,0
2510,0
4316,0
1796,1
1779,1
1712,1
978,1
3826,0
3110,0
478,1
1388,1
4643,0
396,1
4859,0
1395,1
3750,0
4012,0
3350,0
4247,0
3032,0
2516,0
511,1
4998,0
1083,1
3945,0
144,1
2157,0
4780,0
729,1
15,1
1109,1
2382,0
4854,0
2903,0
4236,0
1822,1
2552,0
2762,0
2936,0
3584,0
3921,0
30,1
322,1
2819,0
3884,0
704,1
2588,0
2121,0
2944,0
1762,1
1200,1
4728,0
463,1
3481,0
4051,0
4019,0
3869,0
4960,0
3055,0
4709,0
4123,0
4564,0
1765,1
2421,0
2140,0
1274,1
447,1
3853,0
3473,0
2311,0
2472,0
460,1
472,1
2315,0
1519,1
4107,0
1802,1
4825,0
4412,0
3661,0
763,1
2103,0
2902,0
1127,1
298,1
3028,0
3121,0
3851,0
3241,0
262,1
2220,0
3341,0
3277,0
4257,0
593,1
4551,0
1232,1
2364,0
1343,1
3558,0
3258,0
1621,1
1783,1
491,1
344,1
3568,0
4974,0
2934,0
3903,0
2538,0
1508,1
2112,0
4944,0
2049,0
4547,0
92,1
3942,0
4461,0
93,1
4487,0
3427,0
688,1
3177,0
4967,0
1263,1
2587,0
685,1
3056,0
3309,0
4749,0
4078,0
4328,0
280,1
1386,1
4720,0
1882,1
653,1
1586,1
2118,0
1111,1
4465,0
350,1
2068,0
